Time (s);Channel 1;Channel 2;Channel 3;Channel 4;Channel 5;Channel 6;Channel 7;Channel 8;Sampling Rate
0.0;2.77013325691;8.37563896179;7.35939455032;7.27591848373;7.30497932434;5.9091629982;11.2381448746;6.64799404144;250
4.016;-3.81351113319;-9.62244319916;-10.0079460144;-15.4887561798;-13.9033031464;-13.5069761276;-15.1865816116;-5.96817445755
4.02;-3.6177945137;-8.54718780518;-8.84358024597;-10.7272052765;-10.4962005615;-11.0415382385;-10.9499073029;-4.46856927872
4.024;-6.52789497375;-9.81697463989;-12.5138616562;-14.7560052872;-13.9471902847;-15.4337482452;-11.4618844986;-8.6570558548
4.028;-2.92374134064;-3.99365949631;-5.97751569748;-5.67118930817;-7.02445220947;-8.62769889832;-0.585074484348;-3.63944196701
4.032;-2.96570181847;-1.53266978264;-5.19835567474;-3.63351106644;-4.05519151688;-5.37064552307;0.736903190613;-0.298764586449
4.036;-2.01647567749;-1.46505844593;-4.4521112442;-2.60659122467;-5.29473114014;-7.21171760559;3.1108584404;-0.419901400805
4.04;-2.63935899734;-1.01520645618;-5.47888278961;-2.75960612297;-5.27278709412;-7.49980640411;3.38945817947;-0.23085680604
4.044;-2.88370847702;-2.9901664257;-7.93646240234;-6.76319980621;-8.44325065613;-10.5516529083;-0.0613838881254;-2.23517417908
4.048;-0.833130598068;-1.86583304405;-6.02970695496;-7.0592956543;-8.88642978668;-10.0365629196;1.76693677902;-0.621104121208
4.052;-1.97214281559;-3.52809095383;-5.42758131027;-5.40430307388;-8.73919773102;-9.98081302643;3.7888982296;-1.09334492683
4.056;1.28209292889;0.498484641314;-2.37929296494;0.0157166477293;-3.73151779175;-4.877202034;7.18903207779;4.10234165192
4.06;-0.882059812546;0.0425535663962;-1.59019863605;-4.14207792282;-4.73960733414;-4.37619686127;3.51771211624;6.82799386978
4.064;-0.248945772648;0.22448118031;-3.32585024834;-3.5113363266;-5.24194669724;-6.55606651306;2.88904619217;3.47130346298
4.068;0.100230701268;-1.33991837502;-2.07711815834;-3.99262166023;-4.44766330719;-7.31239271164;0.463344573975;0.699242591858
4.072;-1.37387228012;-3.29130339622;-4.13555431366;-8.91652870178;-7.78122329712;-9.45697402954;-6.22260665894;-2.40879869461
4.076;2.05828785896;2.25963878632;1.12922632694;1.31263661385;1.21981942654;-0.161318048835;1.02514064312;4.62173223495
4.08;-0.726375997066;-1.77435028553;-1.82075881958;-5.92339706421;-4.91456604004;-5.93199682236;-2.88192915916;1.03611266613
4.084;0.178072586656;-1.71711790562;1.1756349802;-4.25431871414;-3.1875140667;-3.23822259903;-5.10627985001;4.35781145096
4.088;-2.06925988197;-5.42936038971;-3.63795924187;-9.59160327911;-8.00288772583;-7.38445234299;-8.14107513428;0.757809340954
4.092;-1.98474574089;-5.74132108688;-5.06491231918;-8.25035095215;-8.61168479919;-9.6621799469;-6.51499557495;-1.40530562401
4.096;-5.18293523788;-10.2899560928;-8.10890102386;-17.2005367279;-16.2063846588;-14.4705848694;-12.7273712158;-3.59585046768
4.1;-4.63107347488;-6.75119018555;-6.43982219696;-7.42300271988;-9.25369548798;-10.0843057632;-6.88255739212;-4.13822317123
4.104;-4.57413768768;-6.12519311905;-6.78810930252;-8.47023582458;-10.6788692474;-10.8840751648;-3.93108963966;-6.0156211853
4.108;-3.60192942619;-2.30856800079;-7.48720359802;-5.02947568893;-6.85112428665;-7.49817562103;3.40087509155;-2.38611340523
4.112;-3.98164963722;-2.77784347534;-6.20006942749;-4.9105629921;-7.37422180176;-9.45534324646;3.0383541584;-4.30739927292
4.116;-1.94500935078;-1.48551976681;-4.64501094818;-0.570692241192;-4.57043075562;-8.74112510681;5.18530750275;-2.24080848694
4.12;-0.623624742031;-1.00601375103;-5.32735061646;-1.13471233845;-4.5229845047;-5.19049692154;4.19026613235;1.86865019798
4.124;-3.06860136986;-3.75553750992;-5.97707080841;-5.98181533813;-8.46000480652;-9.52977466583;-0.201499283314;2.40094041824
4.128;-1.74024808407;-1.0989792347;-4.74079322815;-1.45378994942;-4.65968942642;-6.08501148224;4.89306688309;2.47270321846
4.132;-0.0530807562172;0.857891738415;-2.75604772568;-0.120543725789;-3.37967252731;-3.92634487152;6.67646169662;3.78637766838
4.136;0.27815502882;1.18023133278;-0.365782737732;2.56996846199;-0.957232832909;-1.25629389286;7.89212942123;5.15580177307
4.14;-0.715404033661;0.0287644304335;-2.15970468521;1.62830400467;-3.03538894653;-2.69940853119;5.64109039307;4.110496521
4.144;-2.37766194344;-3.26105618477;-5.14082670212;-4.80351161957;-5.25410509109;-6.04868555069;-1.64832055569;2.55069327354
4.148;-2.81505918503;-1.97807359695;-4.55782794952;1.96680510044;-1.9831148386;-3.53728365898;2.25281834602;-0.33939063549
4.152;-6.1026558876;-7.40298604965;-9.11832427979;-9.43265724182;-9.08303642273;-9.99415683746;-8.55163574219;-4.81596660614
4.156;-5.2456536293;-7.64629745483;-6.34552240372;-8.33012008667;-7.75557279587;-9.42079639435;-8.56824207306;-3.28492760658
4.16;-5.13237524033;-6.59728527069;-6.07270526886;-7.29741764069;-6.98026752472;-7.32692337036;-5.45412158966;-4.07565307617
4.164;-8.17932891846;-10.3013734818;-12.45499897;-12.3589200974;-13.6149168015;-16.4714927673;-10.2236795425;-10.0596923828
4.168;-7.81502914429;-10.7399568558;-11.6233510971;-15.45317173;-15.9402399063;-16.8334197998;-12.7368602753;-8.51753330231
4.172;-8.89680862427;-12.2674369812;-12.7229232788;-15.4807500839;-16.5359897614;-17.7132549286;-14.7052965164;-8.44013690948
4.176;-8.8501033783;-10.911356926;-13.5931215286;-13.0353288651;-14.8818864822;-15.3139457703;-11.9673376083;-8.60160255432
4.18;-8.64563941956;-10.1559200287;-14.3375864029;-16.5310974121;-17.782497406;-18.2261219025;-13.6085414886;-10.0333003998
4.184;-6.23491287231;-7.50232696533;-10.3371067047;-13.6352300644;-14.2182283401;-13.3025112152;-12.6160202026;-6.80738449097
4.188;-8.18763256073;-11.5216379166;-14.3690195084;-16.9398784637;-18.9711799622;-20.6509342194;-13.8729076385;-11.9797925949
4.192;-8.39936256409;-12.4542570114;-13.4294309616;-16.8178520203;-17.751953125;-16.747423172;-15.3218040466;-7.93453502655
4.196;-9.70176792145;-15.3133525848;-16.0630073547;-20.4737510681;-21.3694515228;-20.4817581177;-19.5386104584;-11.4593639374
4.2;-8.33738517761;-15.0694484711;-15.914440155;-20.0184135437;-22.0427474976;-23.5281181335;-21.6585788727;-13.6715564728
4.204;-7.04476499557;-10.8923788071;-14.7256097794;-15.1247529984;-17.4705371857;-19.0988407135;-11.4040594101;-10.2171554565
4.208;-3.55122113228;-3.72113871574;-7.49328279495;-4.05044698715;-7.77736854553;-10.6819829941;-0.679226100445;-3.25141859055
4.212;-2.3156850338;-1.50346052647;-5.87713670731;-7.0527715683;-9.10676002502;-11.0175189972;-0.212471291423;-2.46751379967
4.216;0.247759610415;1.11780953407;-2.15970468521;-3.16215991974;-6.22690629959;-7.03319978714;2.89557003975;0.280082523823
4.22;1.73594820499;-0.325304955244;-2.4172501564;-6.25952577591;-6.27835607529;-7.21972417831;-0.297281891108;0.857743501663
4.224;2.90743160248;3.43275308609;-0.13448113203;0.374085873365;-1.39937472343;-4.36077690125;4.6387834549;-0.153163179755
4.228;0.627479732037;-0.585074484348;-3.02738237381;-3.38945817947;-3.40502667427;-6.272128582;0.646606624126;-3.22547125816
4.232;-1.51621174812;-3.47886514664;-5.61069488525;-7.68247556686;-7.86796140671;-11.7404842377;-3.73389005661;-5.90901470184
4.236;-4.03013420105;-6.51069545746;-7.96967506409;-11.9614067078;-11.0362005234;-14.2671575546;-6.65140390396;-8.18288803101
4.24;-3.18158340454;-5.43751525879;-4.15823936462;-9.21232795715;-7.44613265991;-8.89325046539;-4.9803981781;-1.61051166058
4.244;-6.19428682327;-8.11898326874;-6.92436981201;-9.22048282623;-10.2281274796;-10.5233335495;-6.50595092773;-3.00647616386
4.248;-4.94852018356;-8.36377716064;-7.59203052521;-7.63147068024;-9.87005519867;-8.7580280304;-6.65896606445;-1.34985244274
4.252;-3.87341237068;-7.27043247223;-6.66163492203;-10.6576662064;-10.7180128098;-8.18318462372;-6.6073679924;-1.54808986187
4.256;-3.17135262489;-6.41461658478;-7.50766468048;-8.78694057465;-10.4924936295;-12.5144548416;-5.88440179825;-5.22385787964
4.26;-3.74174833298;-7.30764818192;-7.40595149994;-8.73030185699;-10.7098579407;-12.0002536774;-8.03817558289;-6.07166719437
4.264;-4.14311599731;-7.55110788345;-9.45311927795;-15.3778505325;-14.7542257309;-14.7543745041;-14.2383937836;-5.31682348251
4.268;-3.64907956123;-7.90903234482;-7.14380979538;-12.2053117752;-11.8534660339;-11.8989849091;-15.3037157059;-3.54840397835
4.272;-4.63833856583;-10.3169412613;-8.7879781723;-17.1194324493;-14.9376363754;-14.7101898193;-18.8911151886;-5.33906412125
4.276;-5.47354507446;-12.0189361572;-9.0778465271;-18.2335357666;-18.241394043;-16.8264503479;-22.8127155304;-6.54005289078
4.28;-4.71143579483;-13.0457077026;-8.14656162262;-20.1643104553;-19.2045574188;-15.1719026566;-23.3630943298;-5.51683998108
4.284;-3.2767727375;-9.88858890533;-6.75830698013;-14.9275541306;-14.4972734451;-9.70740222931;-18.4679508209;-1.6168872118
4.288;0.5709887743;-4.71603250504;-3.9645986557;-8.02913093567;-9.73260879517;-9.262591362;-10.0604343414;-0.732306838036
4.292;3.48272013664;2.17675566673;0.279637724161;0.0235749725252;-2.88756346703;-4.05133676529;-1.49263679981;3.51578450203
4.296;2.14146733284;-0.717331528664;-0.0904448628426;-5.16158437729;-5.55954170227;-4.67036485672;-6.04497861862;3.00395560265
4.3;3.50540566444;0.804069638252;3.5575966835;-2.22642636299;-0.20387160778;-0.202388912439;-4.11064481735;8.10430431366
4.304;3.49650931358;0.119950644672;6.42291975021;-3.46196246147;-0.849885165691;0.223591566086;-5.96046447754;8.655128479
4.308;2.08408689499;0.635041534901;2.39827156067;-3.03954052925;-1.65336167812;-2.44468021393;-5.9392619133;5.65339708328
4.312;-0.403591662645;-3.91952443123;-0.260807394981;-5.73553848267;-3.11530661583;-2.46514153481;-7.47860383987;4.62425279617
4.316;-5.11354494095;-9.16414070129;-6.05921268463;-12.9878816605;-12.6889696121;-9.89956092834;-13.2185907364;-1.20751309395
4.32;-6.71293640137;-12.573466301;-11.1107807159;-15.5293827057;-14.8952312469;-12.2150974274;-15.327290535;-3.34823918343
4.324;-6.47881746292;-9.96791362762;-11.9600725174;-12.9807653427;-13.8076686859;-13.6014242172;-9.87213039398;-5.08922863007
4.328;-3.47975492477;-8.54481506348;-9.68679332733;-10.1415376663;-12.9831371307;-11.9129228592;-8.31647872925;-3.80802512169
4.332;-1.52614581585;-5.24313306808;-6.4642868042;-10.024848938;-10.5264472961;-9.05382728577;-5.61647748947;-0.98851788044
4.336;-2.80734920502;-4.05593299866;-7.15226125717;-8.80532646179;-10.4618015289;-10.488193512;-4.33764648438;-3.13398861885
4.34;-1.86998462677;-2.84337878227;-6.06351232529;-7.6746172905;-8.79983997345;-9.67567253113;-0.582405626774;-3.26476287842
4.344;-3.7122426033;-5.57555484772;-7.93779706955;-6.63064622879;-9.75440406799;-11.5306816101;0.244201123714;-5.95038223267
4.348;-6.08753204346;-8.99244308472;-10.9516868591;-10.5221471786;-12.8827581406;-14.6246376038;-6.46740055084;-8.70331668854
4.352;-7.12572050095;-10.9294462204;-13.701210022;-15.4407167435;-16.8429088593;-17.6543922424;-10.5356397629;-10.2385063171
4.356;-4.74375867844;-6.30978918076;-11.7083101273;-8.45140552521;-12.7763004303;-14.6516227722;-1.5331145525;-8.46267318726
4.36;-4.45566987991;-4.99314928055;-9.02031803131;-5.1254067421;-9.84203147888;-10.5279302597;1.77034699917;-4.2692937851
4.364;-5.87268877029;-5.41571950912;-11.6329879761;-6.25137090683;-11.4455747604;-12.785492897;0.918386042118;-6.81064653397
4.368;-5.53329801559;-4.16995286942;-8.97761631012;-3.93257212639;-9.13478279114;-8.62947750092;2.82039690018;-2.33955645561
4.372;-3.4420940876;-4.32296800613;-4.40318202972;-5.72160100937;-7.3374505043;-4.36418676376;0.887545824051;3.70379114151
4.376;-0.986738622189;1.46594810486;-3.31384038925;1.84893023968;-1.392406106;-2.10306549072;5.52766370773;3.37967252731
4.38;4.41534042358;5.32497835159;2.76865077019;0.886507928371;2.12767839432;2.14339494705;5.69239187241;7.68188238144
4.384;5.20324850082;6.30015182495;3.62150120735;3.4382390976;1.86983633041;-0.475354462862;7.13417196274;5.72100830078
4.388;5.31845426559;5.56206226349;1.55031383038;2.37291741371;1.24206006527;-0.70650780201;8.6935300827;6.07003641129
4.392;5.46642827988;5.63011837006;2.50235724449;7.19007015228;4.01426935196;3.74693775177;9.38847351074;7.38222837448
4.396;4.24141931534;3.80313229561;3.31843686104;6.78203010559;2.05843615532;3.83604836464;8.83661079407;8.58203125
4.4;2.7484858036;0.523542284966;-0.539407193661;5.22993707657;-0.141153290868;-0.331680595875;4.54314899445;6.55117321014
4.404;3.00499343872;2.68487787247;0.632669210434;8.63318443298;2.41191244125;2.98527359962;4.4220123291;4.47138643265
4.408;2.12619566917;1.36023139954;0.510049700737;7.57156944275;4.17855262756;4.93102407455;1.67234027386;7.65712118149
4.412;0.733196437359;1.08103847504;0.308846950531;9.34680938721;4.19990348816;4.70179843903;2.72224211693;7.01555585861
4.416;0.569357812405;0.0103789186105;0.554530799389;5.15565347672;2.34771132469;2.7517478466;0.961829185486;5.38947582245
4.42;-0.829275608063;-3.63766264915;-4.03739929199;-4.89262199402;-5.41987133026;-5.02413797379;-6.4998717308;1.04871559143
4.424;-0.221664041281;-3.13828849792;-2.58894705772;-6.58171701431;-6.29511070251;-5.18441820145;-8.72674274445;1.11795783043
4.428;0.437990367413;-2.49094033241;-4.07372570038;-9.00979137421;-8.6764793396;-8.70628166199;-7.97145414352;-2.82306575775
4.432;-1.84418559074;-6.7930021286;-8.58010387421;-12.9923305511;-15.0483942032;-15.9337158203;-10.4030866623;-9.50723743439
4.436;-1.76397132874;-5.37850379944;-9.19498062134;-9.03736877441;-11.726398468;-12.4624118805;-7.10614919662;-7.91511154175
4.44;-1.95657444;-4.1192445755;-5.55702114105;-9.67596912384;-11.8942403793;-11.4263000488;-3.67517495155;-3.77066111565
4.444;-1.46950662136;-2.8633954525;-5.3285369873;-3.00884842873;-6.84741735458;-7.45176696777;-0.0572323203087;-0.936474978924
4.448;-3.40517497063;-5.19286966324;-9.19275665283;-9.40804481506;-12.213763237;-10.0205488205;-0.887694060802;-2.72787642479
4.452;-3.61349463463;-6.50239229202;-7.7712893486;-6.85586881638;-9.81045055389;-10.6039924622;-1.11677157879;-3.93464803696
4.456;-2.29818916321;-3.62669062614;-5.79707098007;-3.56634473801;-6.27005290985;-6.62011909485;-2.97415328026;-1.77657425404
4.46;-0.672553896904;-2.46351051331;-4.6850438118;-7.30245876312;-8.92231178284;-9.41427230835;-7.34871912003;-2.3285844326
4.464;1.71400427818;-0.254876583815;-1.87532234192;-6.10903167725;-6.53960847855;-5.55005264282;-4.08069419861;0.138336151838
4.468;0.835502922535;-1.73995161057;-1.87176382542;-5.29517602921;-6.81287050247;-7.74193191528;-5.48496198654;-1.02276825905
4.472;3.31725072861;0.617100834846;0.48276796937;-5.21911334991;-4.51156759262;-1.7611541748;-2.74092411995;6.36479759216
4.476;2.89290118217;1.07051134109;-0.698501229286;-2.10899615288;-4.31407165527;-2.0364921093;-0.0137891350314;7.42878484726
4.48;0.358814030886;-4.33838796616;-2.94405436516;-9.98778152466;-9.72623252869;-7.04417181015;-4.35484600067;2.57634401321
4.484;0.31803971529;-3.55062794685;-2.66530632973;-6.7930021286;-8.24946117401;-6.50728559494;-3.13784360886;2.82440018654
4.488;-0.621400654316;-3.08135271072;-2.50902938843;-4.45878362656;-6.09642839432;-3.74174833298;-3.91285228729;4.07402229309
4.492;-1.79688727856;-3.89298415184;-3.86407136917;-8.50715446472;-8.22306919098;-6.70077800751;-7.02682447433;2.5100672245
4.496;-1.75418555737;-3.76161670685;-0.722965836525;-3.62120461464;-5.18590068817;-2.84204435349;-4.41445064545;5.81768035889
4.5;-2.92374134064;-5.09515953064;-2.70978736877;-6.00539064407;-6.63064622879;-3.20486187935;-5.52099180222;6.57415533066
4.504;-3.65189671516;-5.50571966171;-5.28168344498;-8.38127326965;-10.0135803223;-7.18680810928;-6.35011911392;1.55431723595
4.508;-4.41415405273;-7.79649543762;-7.89450216293;-11.059627533;-13.4568605423;-11.0824613571;-6.40216159821;-3.78059530258
4.512;-2.57159948349;-4.58481311798;-4.54833841324;-6.67557191849;-9.34117507935;-5.66407251358;-5.18560409546;2.1862449646
4.516;-3.02367544174;-2.43311500549;-4.79758071899;-3.50926065445;-7.63176727295;-7.98791217804;-0.327529013157;-0.935585379601
4.52;-2.52296686172;-0.611021757126;-4.53099107742;-1.39566802979;-5.16069459915;-3.1749112606;3.070084095;1.86509168148
4.524;0.0730972439051;2.69125366211;-1.95687091351;6.73651123047;0.725041568279;-0.702949345112;9.53748512268;4.66947555542
4.528;1.17860031128;2.2855861187;0.51257032156;3.67621302605;-0.372158378363;-0.0504118911922;5.6203327179;8.03150367737
4.532;-1.11143386364;-0.408484578133;-1.57136821747;0.0351400524378;-1.99201095104;-0.227594852448;2.24673938751;7.53553962708
4.536;0.575733423233;0.406705349684;0.164135187864;4.00581789017;1.24294960499;2.11996817589;4.94466495514;10.1203355789
4.54;-1.88940799236;-1.93893027306;-3.34008431435;-3.65975499153;-4.92361068726;-2.49049568176;-0.158352643251;5.95483016968
4.544;-4.81567001343;-4.3683385849;-7.11460018158;-3.51103997231;-7.28837299347;-8.04870319366;-1.05894625187;-0.571137070656
4.548;-1.79466331005;-3.97305011749;-3.53357696533;-1.71696960926;-2.94850254059;-1.49782621861;-1.6223732233;5.62878417969
4.552;0.0907414034009;-3.68229198456;-2.17364215851;-0.277265399694;-2.68977093697;0.255321383476;-2.51392245293;7.77544116974
4.556;-0.317743182182;-4.10990333557;-2.90283513069;-2.44794201851;-3.48346161842;-0.707545697689;-2.86962270737;7.47119045258
4.56;0.138336151838;-2.39871644974;-3.42845344543;-0.735123991966;-2.93545460701;-2.98082542419;-1.65276861191;4.6562795639
4.564;0.530511021614;-2.34163236618;-1.68405365944;1.0031965971;-1.26889693737;-0.842619895935;-1.41983604431;6.86357879639
4.568;4.48280334473;3.26861786842;3.5145983696;7.12097597122;5.3444018364;6.33914709091;4.38716888428;12.5842905045
4.572;4.13762998581;3.56693768501;6.39726877213;8.42797851562;4.91856956482;8.62117481232;4.69230890274;15.5387239456
4.576;4.65568637848;4.90641117096;5.81026697159;8.3889837265;5.20384168625;6.14728498459;7.13609933853;13.3941421509
4.58;4.29642724991;5.41245794296;5.91628026962;8.31529331207;4.10041427612;5.60847091675;6.64784574509;12.642115593
4.584;4.63107347488;4.19723463058;4.01026582718;3.48494434357;1.09808957577;2.78036403656;3.12761306763;10.5781936646
4.588;0.622438549995;0.785387575626;-2.54950714111;-2.75797510147;-3.8115837574;-5.07425308228;0.431911289692;2.80838704109
4.592;1.49115407467;5.16484642029;1.38187885284;7.7732167244;2.71171498299;1.13367450237;8.58677577972;4.05756425858
4.596;2.58079218864;6.618932724;3.19033122063;9.43414020538;5.93303442001;4.57636165619;12.7699251175;7.52278852463
4.6;2.83388948441;7.6508936882;6.90672540665;14.1077671051;9.23738574982;9.20980739594;15.7731389999;12.4843559265
4.604;1.42235660553;5.9822602272;3.56753087044;12.465970993;9.29654598236;7.6059679985;14.1420173645;10.6475839615
4.608;0.389505982399;4.02791023254;1.34510779381;11.3566122055;6.63909769058;5.42728471756;12.0904026031;7.58506202698
4.612;-1.95034706593;2.10810661316;-0.853443622589;8.24694061279;4.18893146515;3.35135269165;8.79880237579;5.4369225502
4.616;0.137594804168;3.75716853142;1.08444869518;12.2076835632;6.91458368301;4.99048042297;12.577173233;4.4734621048
4.62;-2.68799161911;-0.452520847321;-6.58171701431;4.05637788773;-1.23049497604;-3.63380765915;5.47161769867;-2.66871643066
4.624;-2.65967202187;-3.35639405251;-9.47639751434;-4.32400560379;-6.2559671402;-6.80708789825;-2.74329638481;-3.3386015892
4.628;0.65357530117;-1.00497579575;-5.29458284378;1.35103869438;-2.67776107788;-2.88622903824;0.294316470623;-1.74528932571
4.632;-0.659506142139;-2.26379036903;-6.618932724;-2.44275259972;-6.13720273972;-7.35346364975;-3.3191781044;-4.46056270599
4.636;-1.67560231686;-3.33608102798;-7.97041654587;-4.7720785141;-7.54962539673;-9.21336555481;-4.5109744072;-5.9898223877
4.64;0.998451948166;-0.996376156807;-3.91270399094;-2.08423519135;-5.00486278534;-5.81975603104;-3.12183046341;-2.02596497536
4.644;0.75306469202;-1.10327899456;-4.00552129745;-3.44772839546;-5.64494562149;-6.98530864716;-4.29138612747;-4.4693107605
4.648;4.44173240662;3.9875805378;3.35758018494;3.11842012405;1.23449826241;-0.508122205734;1.99082481861;3.12716817856
4.652;1.58871591091;0.980066478252;-2.55276918411;-1.7288312912;-4.96394014359;-6.87410593033;-1.36912763119;-1.71949028969
4.656;3.15756344795;2.39382338524;-1.40426766872;-0.115947343409;-3.35061144829;-4.0998210907;-0.220774427056;0.394250631332
4.66;2.43578386307;1.10920989513;-2.04672265053;1.57863354683;-2.78807401657;-3.98550462723;-0.0983031839132;0.310774475336
4.664;-2.1772005558;-5.32349538803;-5.168405056;-7.80272245407;-9.35021972656;-10.0165462494;-5.77764749527;-4.03072690964
4.668;-0.520428657532;-1.55224144459;-2.57337880135;-0.191120371222;-4.40777826309;-4.07609796524;-0.140115395188;-0.781680822372
4.672;-2.59843635559;-3.66509270668;-6.64591789246;-3.61038088799;-8.77982330322;-9.91216373444;-4.0494093895;-5.89270496368
4.676;-2.90491104126;-4.01886558533;-6.40764760971;-6.7768406868;-9.43962669373;-10.8452281952;-6.99850463867;-7.78774738312
4.68;-4.20227575302;-5.28583478928;-7.25782966614;-7.22639608383;-9.67359733582;-9.9261007309;-6.90672540665;-7.27814245224
4.684;-3.13784360886;-3.04117131233;-3.67888188362;-0.346655875444;-4.72181463242;-5.74740028381;-4.06690502167;-4.26365995407
4.688;-4.93043088913;-4.4479598999;-4.99285268784;-4.45759725571;-7.08820819855;-7.36117362976;-5.01731729507;-5.92591762543
4.692;-2.34014964104;-2.31583333015;-1.31856751442;-0.971466779709;-3.86585068703;-5.12377548218;0.69835293293;-2.62527322769
4.696;-2.996986866;-1.63912773132;-4.46530723572;-3.4560315609;-5.55509376526;-7.31091022491;0.693311750889;-4.68800926208
4.7;-4.68193006516;-5.45026683807;-7.90161895752;-6.35026693344;-9.26659488678;-10.5412740707;-1.949457407;-7.12468290329
4.704;-4.40199565887;-4.25046348572;-6.15173339844;-5.04978847504;-8.03105926514;-9.60420608521;-2.7284693718;-5.165143013
4.708;-5.3143029213;-3.83426904678;-6.93919658661;-8.00392532349;-9.16384410858;-10.7039270401;-2.60421895981;-5.57970666885
4.712;-1.8747292757;0.263031452894;-1.27334499359;-2.43889760971;-5.19301795959;-6.34285354614;0.920017004013;-0.988666117191
4.716;0.760329902172;2.44512486458;0.0670181587338;-0.476540625095;-2.44097328186;-4.40822315216;1.69383955002;0.48662301898
4.72;1.57655775547;3.33830499649;3.12331318855;3.89609766006;2.87525701523;1.56306517124;3.01774477959;5.24639511108
4.724;1.59108817577;2.34326314926;0.696128904819;1.59835350513;0.667512714863;-0.221219241619;0.306178092957;4.9577126503
4.728;1.044267416;2.93412017822;-0.805700600147;3.22576785088;-0.176886424422;-0.57766097784;5.10657596588;2.35141801834
4.732;1.51591515541;3.5682721138;-0.115354262292;2.03782653809;1.36215889454;-0.202685445547;4.31407165527;3.1587498188
4.736;1.33813917637;2.52044630051;-0.7754535079;1.51591515541;-0.354514211416;-2.20626163483;4.58866834641;0.399440079927
4.74;4.51023340225;6.85764789581;5.46064567566;10.2299070358;5.94860315323;7.00206327438;9.01661109924;7.45532560349
4.744;-0.563575267792;1.86909496784;-3.53550434113;0.870791256428;-2.76420259476;-4.37085914612;4.21280288696;-1.41523969173
4.748;-0.42049446702;1.76930904388;-3.11159968376;1.89830422401;-2.49761271477;-4.25683927536;5.29665851593;-1.29291665554
4.752;-1.47543740273;1.23227417469;-5.21970653534;-0.200757935643;-3.80461502075;-6.65244197845;5.41201305389;-3.38441705704
4.756;-0.601680755615;2.10662388802;0.219439998269;1.55342757702;-0.252059459686;-0.379423618317;2.75960612297;3.68006801605
4.76;2.49583339691;5.54515981674;5.22044754028;6.39682388306;4.50652647018;2.70519089699;4.57072734833;8.00051498413
4.764;3.31072664261;6.01710367203;10.5758218765;7.1143040657;7.07619857788;7.52352952957;5.81441831589;11.8546524048
4.768;2.64143466949;4.96156787872;8.68685817719;4.3716006279;4.96868467331;4.55234193802;4.91041469574;11.0061016083
4.772;0.487512618303;2.72268676758;5.69357824326;2.98275279999;2.00787591934;0.0772488042712;2.82425189018;8.33782958984
4.776;-2.02774405479;-3.00677275658;1.14538776875;-3.16690468788;-2.96243977547;-2.15125322342;-4.46856927872;2.8494579792
4.78;-2.09327960014;-2.17453169823;2.05561900139;-3.80594944954;-2.55425190926;-2.08912801743;-2.38537192345;6.09983873367
4.784;-1.72542107105;-2.67464733124;2.1772005558;-0.699687361717;-1.56395471096;-0.610576927662;-0.490329772234;5.94089317322
4.788;-2.73351049423;-1.80430090427;0.0570840500295;-1.79243922234;-3.30924391747;-2.91128659248;-0.308253884315;3.74174833298
4.792;-4.07313251495;-4.53499412537;-4.22066116333;-4.62277030945;-6.57207965851;-7.0902838707;-3.23940873146;-0.102158211172
4.796;-2.79074287415;-2.84664082527;-2.56403779984;-2.96585011482;-4.21413755417;-4.26306676865;-0.931137263775;1.34332859516
4.8;-3.17713522911;-1.25184583664;-2.5612206459;-1.29944062233;-3.6424074173;-4.19530725479;-1.5813024044;1.19609618187
4.804;0.677891671658;3.10522413254;1.64594817162;3.58176469803;2.39634394646;2.34267020226;4.3984375;5.10094213486
4.808;-0.458451658487;1.17533838749;-1.48448193073;-0.525025010109;-2.40227484703;-4.16891479492;3.45054554939;1.30121982098
4.812;-0.42405295372;1.2361291647;-2.09609675407;-0.356441706419;-3.28300023079;-3.71150135994;2.27772784233;0.500115573406
4.816;-1.57240617275;-0.220033079386;-3.74293446541;-1.44296622276;-3.88809108734;-3.50837111473;1.98667323589;0.416342914104
4.82;-2.18179702759;-1.07836961746;-2.95176434517;5.33061265945;-0.718517720699;0.273410379887;5.59156799316;4.11509275436
4.824;-2.34667348862;-0.657726883888;-1.84804058075;2.74893069267;-0.792059779167;-0.22448118031;6.85364484787;6.3957862854
4.828;-0.0567875131965;2.55840349197;1.31382286549;7.69344758987;4.25357723236;7.04995441437;8.4810590744;10.0020151138
4.832;-1.64253795147;0.148863345385;-0.0431466475129;2.83967208862;1.04041242599;1.31500899792;4.6012711525;8.20438671112
4.836;-0.771746754646;1.42532205582;1.23138451576;3.77140235901;1.71252155304;3.19018292427;5.21451711655;7.1472196579
4.84;-2.03263711929;1.16733181477;1.21818852425;4.52342939377;2.21753001213;1.52836990356;5.34751558304;5.47235870361
4.844;-0.997414052486;0.707249164581;1.17000067234;3.46077632904;2.31138515472;3.09840369225;4.19293498993;7.07130527496
4.848;-1.90245580673;-0.490626305342;-0.00533772958443;2.84975457191;2.64306569099;1.77108836174;2.58954024315;5.30273771286
4.852;-4.04629564285;-4.32074356079;-1.08593142033;-1.70836997032;-2.15481185913;-1.71222496033;-2.46899652481;2.20477890968
4.856;-5.75926208496;-6.33529186249;-4.06393957138;-3.37878274918;-5.15031576157;-4.1094584465;-3.64018321037;0.0229818914086
